Runde,Terminated,Truncated,Map-Abgedeckt,Wand_Kollisions,Reward_End,Flytime,Maze_number,Start-Position,Uhrzeit_Welt
1,kein_Terminated,Zeit abgelaufen,0.55,134,5628,300.5,22,0,20250425-104100
2,kein_Terminated,Zeit abgelaufen,0.56,72,6376,300.5,22,0,20250425-104115
3,kein_Terminated,Zeit abgelaufen,0.53,66,6084,300.5,22,0,20250425-104129
4,kein_Terminated,Zeit abgelaufen,0.58,120,6148,300.5,22,1,20250425-104144
5,kein_Terminated,Zeit abgelaufen,0.62,69,7074,300.5,22,1,20250425-104159
6,kein_Terminated,Zeit abgelaufen,0.6,40,7160,300.5,22,1,20250425-104214
7,kein_Terminated,Zeit abgelaufen,0.52,118,5424,300.5,22,2,20250425-104229
8,kein_Terminated,Zeit abgelaufen,0.56,69,6382,300.5,22,2,20250425-104243
9,kein_Terminated,Zeit abgelaufen,0.52,76,5792,300.5,22,2,20250425-104257
10,kein_Terminated,Zeit abgelaufen,0.57,87,6350,300.5,22,3,20250425-104312
11,kein_Terminated,Zeit abgelaufen,0.56,91,6098,300.5,22,3,20250425-104326
12,kein_Terminated,Zeit abgelaufen,0.57,78,6396,300.5,22,3,20250425-104340
13,kein_Terminated,Zeit abgelaufen,0.59,74,6688,300.5,22,4,20250425-104355
14,kein_Terminated,Zeit abgelaufen,0.51,63,5834,300.5,22,4,20250425-104410
15,kein_Terminated,Zeit abgelaufen,0.58,68,6608,300.5,22,4,20250425-104424
16,kein_Terminated,Zeit abgelaufen,0.43,69,4762,300.5,22,5,20250425-104439
17,kein_Terminated,Zeit abgelaufen,0.38,89,3814,300.5,22,5,20250425-104453
18,kein_Terminated,Zeit abgelaufen,0.34,115,3098,300.5,22,5,20250425-104508
19,kein_Terminated,Zeit abgelaufen,0.42,111,4106,300.5,22,6,20250425-104522
20,kein_Terminated,Zeit abgelaufen,0.48,76,5240,300.5,22,6,20250425-104537
21,kein_Terminated,Zeit abgelaufen,0.66,84,7492,300.5,22,6,20250425-104551
22,kein_Terminated,Zeit abgelaufen,0.61,91,6774,300.5,22,7,20250425-104605
23,kein_Terminated,Zeit abgelaufen,0.47,65,5306,300.5,22,7,20250425-104620
24,kein_Terminated,Zeit abgelaufen,0.39,83,4034,300.5,22,7,20250425-104634
25,kein_Terminated,Zeit abgelaufen,0.55,89,6082,300.5,22,8,20250425-104649
26,kein_Terminated,Zeit abgelaufen,0.52,110,5476,300.5,22,8,20250425-104704
27,kein_Terminated,Zeit abgelaufen,0.53,84,5780,300.5,22,8,20250425-104718
28,kein_Terminated,Zeit abgelaufen,0.59,153,5946,300.5,22,9,20250425-104732
29,kein_Terminated,Zeit abgelaufen,0.56,103,6026,300.5,22,9,20250425-104747
30,kein_Terminated,Zeit abgelaufen,0.56,112,5908,300.5,22,9,20250425-104801
31,kein_Terminated,Zeit abgelaufen,0.31,114,2696,300.5,24,0,20250425-104815
32,kein_Terminated,Zeit abgelaufen,0.49,91,5150,300.5,24,0,20250425-104830
33,kein_Terminated,Zeit abgelaufen,0.42,144,3740,300.5,24,0,20250425-104844
34,kein_Terminated,Zeit abgelaufen,0.46,199,3690,300.5,24,1,20250425-104858
35,kein_Terminated,Zeit abgelaufen,0.43,145,3930,300.5,24,1,20250425-104913
36,kein_Terminated,Zeit abgelaufen,0.39,172,3140,300.5,24,1,20250425-104927
37,kein_Terminated,Zeit abgelaufen,0.28,158,1808,300.5,24,2,20250425-104941
38,kein_Terminated,Zeit abgelaufen,0.26,125,1978,300.5,24,2,20250425-104955
39,kein_Terminated,Zeit abgelaufen,0.29,135,2254,300.5,24,2,20250425-105010
40,kein_Terminated,Zeit abgelaufen,0.29,112,2496,300.5,24,3,20250425-105024
41,kein_Terminated,Zeit abgelaufen,0.29,179,1742,300.5,24,3,20250425-105038
42,kein_Terminated,Zeit abgelaufen,0.29,136,2164,300.5,24,3,20250425-105052
43,kein_Terminated,Zeit abgelaufen,0.28,161,1858,300.5,24,4,20250425-105106
44,kein_Terminated,Zeit abgelaufen,0.3,141,2270,300.5,24,4,20250425-105120
45,kein_Terminated,Zeit abgelaufen,0.43,140,3964,300.5,24,4,20250425-105134
46,kein_Terminated,Zeit abgelaufen,0.45,119,4374,300.5,24,5,20250425-105149
47,kein_Terminated,Zeit abgelaufen,0.3,189,1782,300.5,24,5,20250425-105204
48,kein_Terminated,Zeit abgelaufen,0.53,170,4960,300.5,24,5,20250425-105218
49,kein_Terminated,Zeit abgelaufen,0.46,220,3572,300.5,24,6,20250425-105233
50,kein_Terminated,Zeit abgelaufen,0.49,188,4180,300.5,24,6,20250425-105247
51,kein_Terminated,Zeit abgelaufen,0.53,162,4956,300.5,24,6,20250425-105302
52,kein_Terminated,Zeit abgelaufen,0.58,151,5778,300.5,24,7,20250425-105316
53,kein_Terminated,Zeit abgelaufen,0.51,155,4762,300.5,24,7,20250425-105331
54,kein_Terminated,Zeit abgelaufen,0.44,127,4174,300.5,24,7,20250425-105346
55,kein_Terminated,Zeit abgelaufen,0.48,206,3896,300.5,24,8,20250425-105401
56,kein_Terminated,Zeit abgelaufen,0.42,196,3312,300.5,24,8,20250425-105415
57,kein_Terminated,Zeit abgelaufen,0.51,212,4212,300.5,24,8,20250425-105430
58,kein_Terminated,Zeit abgelaufen,0.44,213,3342,300.5,24,9,20250425-105445
59,kein_Terminated,Zeit abgelaufen,0.57,202,5088,300.5,24,9,20250425-105500
60,kein_Terminated,Zeit abgelaufen,0.59,175,5574,300.5,24,9,20250425-105514
61,kein_Terminated,Zeit abgelaufen,0.5,217,3770,300.5,25,0,20250425-105531
62,kein_Terminated,Zeit abgelaufen,0.31,187,1854,300.5,25,0,20250425-105547
63,kein_Terminated,Zeit abgelaufen,0.52,154,4692,300.5,25,0,20250425-105603
64,kein_Terminated,Zeit abgelaufen,0.45,213,3238,300.5,25,1,20250425-105619
65,kein_Terminated,Zeit abgelaufen,0.33,200,1860,300.5,25,1,20250425-105635
66,kein_Terminated,Zeit abgelaufen,0.29,130,2188,300.5,25,1,20250425-105651
67,kein_Terminated,Zeit abgelaufen,0.48,210,3652,300.5,25,2,20250425-105707
68,kein_Terminated,Zeit abgelaufen,0.44,217,3138,300.5,25,2,20250425-105723
69,kein_Terminated,Zeit abgelaufen,0.39,186,2796,300.5,25,2,20250425-105739
70,kein_Terminated,Zeit abgelaufen,0.47,116,4520,300.5,25,3,20250425-105755
71,kein_Terminated,Zeit abgelaufen,0.44,220,3084,300.5,25,3,20250425-105811
72,kein_Terminated,Zeit abgelaufen,0.39,129,3418,300.5,25,3,20250425-105827
73,kein_Terminated,Zeit abgelaufen,0.07,414,-3432,300.5,25,4,20250425-105843
74,kein_Terminated,Zeit abgelaufen,0.11,405,-2858,300.5,25,4,20250425-105859
75,kein_Terminated,Zeit abgelaufen,0.11,395,-2722,300.5,25,4,20250425-105914
76,kein_Terminated,Zeit abgelaufen,0.33,247,1442,300.5,25,5,20250425-105930
77,kein_Terminated,Zeit abgelaufen,0.11,418,-2924,300.5,25,5,20250425-105946
78,kein_Terminated,Zeit abgelaufen,0.2,375,-1390,300.5,25,5,20250425-110002
79,kein_Terminated,Zeit abgelaufen,0.19,366,-1440,300.5,25,6,20250425-110018
80,kein_Terminated,Zeit abgelaufen,0.23,356,-904,300.5,25,6,20250425-110033
81,kein_Terminated,Zeit abgelaufen,0.32,236,1476,300.5,25,6,20250425-110049
82,kein_Terminated,Zeit abgelaufen,0.26,207,938,300.5,25,7,20250425-110106
83,kein_Terminated,Zeit abgelaufen,0.24,105,1750,300.5,25,7,20250425-110122
84,kein_Terminated,Zeit abgelaufen,0.32,124,2508,300.5,25,7,20250425-110138
85,kein_Terminated,Zeit abgelaufen,0.22,235,174,300.5,25,8,20250425-110153
86,kein_Terminated,Zeit abgelaufen,0.22,218,412,300.5,25,8,20250425-110209
87,kein_Terminated,Zeit abgelaufen,0.21,190,556,300.5,25,8,20250425-110225
88,kein_Terminated,Zeit abgelaufen,0.29,198,1392,300.5,25,9,20250425-110241
89,kein_Terminated,Zeit abgelaufen,0.35,165,2530,300.5,25,9,20250425-110257
90,kein_Terminated,Zeit abgelaufen,0.27,136,1844,300.5,25,9,20250425-110314
91,kein_Terminated,Zeit abgelaufen,0.54,205,4846,300.5,0,0,20250425-110327
92,kein_Terminated,Zeit abgelaufen,0.22,320,-496,300.5,0,0,20250425-110340
93,kein_Terminated,Zeit abgelaufen,0.22,324,-520,300.5,0,0,20250425-110352
94,kein_Terminated,Zeit abgelaufen,0.48,146,4608,300.5,0,1,20250425-110405
95,kein_Terminated,Zeit abgelaufen,0.54,177,5138,300.5,0,1,20250425-110419
96,kein_Terminated,Zeit abgelaufen,0.44,125,4350,300.5,0,1,20250425-110432
97,kein_Terminated,Zeit abgelaufen,0.23,341,-534,300.5,0,2,20250425-110444
98,kein_Terminated,Zeit abgelaufen,0.42,213,3170,300.5,0,2,20250425-110457
99,kein_Terminated,Zeit abgelaufen,0.33,209,2110,300.5,0,2,20250425-110511
100,kein_Terminated,Zeit abgelaufen,0.57,183,5502,300.5,0,3,20250425-110524
101,kein_Terminated,Zeit abgelaufen,0.25,270,412,300.5,0,3,20250425-110536
102,kein_Terminated,Zeit abgelaufen,0.42,212,3200,300.5,0,3,20250425-110549
103,kein_Terminated,Zeit abgelaufen,0.29,191,1774,300.5,0,4,20250425-110603
