Runde,Terminated,Truncated,Map-Abgedeckt,Wand_Kollisions,Reward_End,Flytime,Maze_number,Start-Position,Uhrzeit_Welt,,,,,,,,,,,,,,,,,,,
1,kein_Terminated,Zeit abgelaufen,0.2,298,-528,300.5,4,0,20250425-183132,,,,,,,,,,,,,,,,,,,
2,kein_Terminated,Zeit abgelaufen,0.24,68,2376,300.5,4,0,20250425-183145,,,,,,,,,,,,,,,,,,,
3,kein_Terminated,Zeit abgelaufen,0.19,305,-682,300.5,4,0,20250425-183158,,,,,,,,,,,,,,,,,,,
4,kein_Terminated,Zeit abgelaufen,0.27,279,586,300.5,4,1,20250425-183211,,,,,,,,,,,,,,,,,,,
5,kein_Terminated,Zeit abgelaufen,0.27,270,704,300.5,4,1,20250425-183224,,,,,,,,,,,,,,,,,,,
6,kein_Terminated,Zeit abgelaufen,0.27,266,740,300.5,4,1,20250425-183237,,,,,,,,,,,,,,,,,,,
7,kein_Terminated,Zeit abgelaufen,0.25,78,2416,300.5,4,2,20250425-183250,,,,,,,,,,,,,,,,,,,
8,kein_Terminated,Zeit abgelaufen,0.27,52,2904,300.5,4,2,20250425-183304,,,,,,,,,,,,,,,,,,,
9,kein_Terminated,Zeit abgelaufen,0.25,52,2648,300.5,4,2,20250425-183316,,,,,,,,,,,,,,,,,,,
10,kein_Terminated,Zeit abgelaufen,0.24,58,2432,300.5,4,3,20250425-183329,,,,,,,,,,,,,,,,,,,
11,kein_Terminated,Zeit abgelaufen,0.32,77,3302,300.5,4,3,20250425-183342,,,,,,,,,,,,,,,,,,,
12,kein_Terminated,Zeit abgelaufen,0.24,19,2814,300.5,4,3,20250425-183355,,,,,,,,,,,,,,,,,,,
13,kein_Terminated,Zeit abgelaufen,0.23,303,-78,300.5,4,4,20250425-183408,,,,,,,,,,,,,,,,,,,
14,kein_Terminated,Zeit abgelaufen,0.25,289,330,300.5,4,4,20250425-183421,,,,,,,,,,,,,,,,,,,
15,kein_Terminated,Zeit abgelaufen,0.2,327,-790,300.5,4,4,20250425-183434,,,,,,,,,,,,,,,,,,,
16,kein_Terminated,Zeit abgelaufen,0.32,198,2124,300.5,4,5,20250425-183447,,,,,,,,,,,,,,,,,,,
17,kein_Terminated,Zeit abgelaufen,0.24,329,-302,300.5,4,5,20250425-183500,,,,,,,,,,,,,,,,,,,
18,kein_Terminated,Zeit abgelaufen,0.34,216,2140,300.5,4,5,20250425-183513,,,,,,,,,,,,,,,,,,,
19,kein_Terminated,Zeit abgelaufen,0.26,63,2658,300.5,4,6,20250425-183526,,,,,,,,,,,,,,,,,,,
20,kein_Terminated,Zeit abgelaufen,0.24,37,2686,300.5,4,6,20250425-183539,,,,,,,,,,,,,,,,,,,
21,kein_Terminated,Zeit abgelaufen,0.28,98,2504,300.5,4,6,20250425-183552,,,,,,,,,,,,,,,,,,,
22,kein_Terminated,Zeit abgelaufen,0.29,44,3268,300.5,4,7,20250425-183605,,,,,,,,,,,,,,,,,,,
23,kein_Terminated,Zeit abgelaufen,0.32,32,3736,300.5,4,7,20250425-183617,,,,,,,,,,,,,,,,,,,
24,kein_Terminated,Zeit abgelaufen,0.25,57,2526,300.5,4,7,20250425-183630,,,,,,,,,,,,,,,,,,,
25,kein_Terminated,Zeit abgelaufen,0.37,38,4288,300.5,4,8,20250425-183643,,,,,,,,,,,,,,,,,,,
26,kein_Terminated,Zeit abgelaufen,0.33,39,3794,300.5,4,8,20250425-183656,,,,,,,,,,,,,,,,,,,
27,kein_Terminated,Zeit abgelaufen,0.33,42,3748,300.5,4,8,20250425-183709,,,,,,,,,,,,,,,,,,,
28,kein_Terminated,Zeit abgelaufen,0.2,15,2302,300.5,4,9,20250425-183722,,,,,,,,,,,,,,,,,,,
29,kein_Terminated,Zeit abgelaufen,0.25,38,2720,300.5,4,9,20250425-183735,,,,,,,,,,,,,,,,,,,
30,kein_Terminated,Zeit abgelaufen,0.25,34,2868,300.5,4,9,20250425-183748,,,,,,,,,,,,,,,,,,,
31,kein_Terminated,Zeit abgelaufen,0.21,83,1838,300.5,7,0,20250425-183801,,,,,,,,,,,,,,,,,,,
32,kein_Terminated,Zeit abgelaufen,0.32,68,3410,300.5,7,0,20250425-183814,,,,,,,,,,,,,,,,,,,
33,kein_Terminated,Zeit abgelaufen,0.33,60,3580,300.5,7,0,20250425-183827,,,,,,,,,,,,,,,,,,,
34,kein_Terminated,Zeit abgelaufen,0.24,75,2258,300.5,7,1,20250425-183840,,,,,,,,,,,,,,,,,,,
35,kein_Terminated,Zeit abgelaufen,0.28,41,3046,300.5,7,1,20250425-183853,,,,,,,,,,,,,,,,,,,
36,kein_Terminated,Zeit abgelaufen,0.23,55,2258,300.5,7,1,20250425-183906,,,,,,,,,,,,,,,,,,,
37,kein_Terminated,Zeit abgelaufen,0.31,25,3670,300.5,7,2,20250425-183919,,,,,,,,,,,,,,,,,,,
38,kein_Terminated,Zeit abgelaufen,0.2,42,2120,300.5,7,2,20250425-183932,,,,,,,,,,,,,,,,,,,
39,kein_Terminated,Zeit abgelaufen,0.24,23,2738,300.5,7,2,20250425-183946,,,,,,,,,,,,,,,,,,,
40,kein_Terminated,Zeit abgelaufen,0.18,297,-710,300.5,7,3,20250425-183959,,,,,,,,,,,,,,,,,,,
41,kein_Terminated,Zeit abgelaufen,0.24,190,1056,300.5,7,3,20250425-184012,,,,,,,,,,,,,,,,,,,
42,kein_Terminated,Zeit abgelaufen,0.28,192,1568,300.5,7,3,20250425-184025,,,,,,,,,,,,,,,,,,,
43,kein_Terminated,Zeit abgelaufen,0.23,225,630,300.5,7,4,20250425-184039,,,,,,,,,,,,,,,,,,,
44,kein_Terminated,Zeit abgelaufen,0.22,259,178,300.5,7,4,20250425-184052,,,,,,,,,,,,,,,,,,,
45,kein_Terminated,Zeit abgelaufen,0.25,286,220,300.5,7,4,20250425-184105,,,,,,,,,,,,,,,,,,,
46,kein_Terminated,Zeit abgelaufen,0.07,87,-54,300.5,7,5,20250425-184117,,,,,,,,,,,,,,,,,,,
47,kein_Terminated,Zeit abgelaufen,0.07,97,-198,300.5,7,5,20250425-184129,,,,,,,,,,,,,,,,,,,
48,kein_Terminated,Zeit abgelaufen,0.07,82,-52,300.5,7,5,20250425-184141,,,,,,,,,,,,,,,,,,,
49,kein_Terminated,Zeit abgelaufen,0.07,91,-158,300.5,7,6,20250425-184153,,,,,,,,,,,,,,,,,,,
50,kein_Terminated,Zeit abgelaufen,0.08,117,-182,300.5,7,6,20250425-184205,,,,,,,,,,,,,,,,,,,
51,kein_Terminated,Zeit abgelaufen,0.06,212,-1396,300.5,7,6,20250425-184217,,,,,,,,,,,,,,,,,,,
52,kein_Terminated,Zeit abgelaufen,0.24,18,2776,300.5,7,7,20250425-184230,,,,,,,,,,,,,,,,,,,
53,kein_Terminated,Zeit abgelaufen,0.24,58,2436,300.5,7,7,20250425-184243,,,,,,,,,,,,,,,,,,,
54,kein_Terminated,Zeit abgelaufen,0.24,53,2486,300.5,7,7,20250425-184257,,,,,,,,,,,,,,,,,,,
55,kein_Terminated,Zeit abgelaufen,0.2,162,888,300.5,7,8,20250425-184310,,,,,,,,,,,,,,,,,,,
56,kein_Terminated,Zeit abgelaufen,0.2,193,590,300.5,7,8,20250425-184323,,,,,,,,,,,,,,,,,,,
57,kein_Terminated,Zeit abgelaufen,0.26,122,1992,300.5,7,8,20250425-184336,,,,,,,,,,,,,,,,,,,
58,kein_Terminated,Zeit abgelaufen,0.28,33,3226,300.5,7,9,20250425-184349,,,,,,,,,,,,,,,,,,,
59,kein_Terminated,Zeit abgelaufen,0.22,140,1400,300.5,7,9,20250425-184403,,,,,,,,,,,,,,,,,,,
60,kein_Terminated,Zeit abgelaufen,0.2,92,1508,300.5,7,9,20250425-184416,,,,,,,,,,,,,,,,,,,
61,kein_Terminated,Zeit abgelaufen,0.14,397,-2238,300.5,14,0,20250425-184431,,,,,,,,,,,,,,,,,,,
62,kein_Terminated,Zeit abgelaufen,0.17,284,-788,300.5,14,0,20250425-184445,,,,,,,,,,,,,,,,,,,
63,kein_Terminated,Zeit abgelaufen,0.22,154,1148,300.5,14,0,20250425-184459,,,,,,,,,,,,,,,,,,,
64,kein_Terminated,Zeit abgelaufen,0.3,53,3230,300.5,14,1,20250425-184513,,,,,,,,,,,,,,,,,,,
65,kein_Terminated,Zeit abgelaufen,0.34,29,3974,300.5,14,1,20250425-184527,,,,,,,,,,,,,,,,,,,
66,kein_Terminated,Zeit abgelaufen,0.29,55,3062,300.5,14,1,20250425-184541,,,,,,,,,,,,,,,,,,,
67,kein_Terminated,Zeit abgelaufen,0.17,80,1284,300.5,14,2,20250425-184555,,,,,,,,,,,,,,,,,,,
68,kein_Terminated,Zeit abgelaufen,0.17,95,1138,300.5,14,2,20250425-184608,,,,,,,,,,,,,,,,,,,
69,kein_Terminated,Zeit abgelaufen,0.17,95,1158,300.5,14,2,20250425-184622,,,,,,,,,,,,,,,,,,,
70,kein_Terminated,Zeit abgelaufen,0.26,164,1596,300.5,14,3,20250425-184636,,,,,,,,,,,,,,,,,,,
71,kein_Terminated,Zeit abgelaufen,0.28,169,1714,300.5,14,3,20250425-184650,,,,,,,,,,,,,,,,,,,
72,kein_Terminated,Zeit abgelaufen,0.25,147,1574,300.5,14,3,20250425-184704,,,,,,,,,,,,,,,,,,,
73,kein_Terminated,Zeit abgelaufen,0.3,107,2638,300.5,14,4,20250425-184718,,,,,,,,,,,,,,,,,,,
74,kein_Terminated,Zeit abgelaufen,0.27,104,2232,300.5,14,4,20250425-184732,,,,,,,,,,,,,,,,,,,
75,kein_Terminated,Zeit abgelaufen,0.34,110,3120,300.5,14,4,20250425-184746,,,,,,,,,,,,,,,,,,,
76,kein_Terminated,Zeit abgelaufen,0.18,144,728,300.5,14,5,20250425-184800,,,,,,,,,,,,,,,,,,,
77,kein_Terminated,Zeit abgelaufen,0.2,16,2260,300.5,14,5,20250425-184814,,,,,,,,,,,,,,,,,,,
78,kein_Terminated,Zeit abgelaufen,0.18,198,252,300.5,14,5,20250425-184828,,,,,,,,,,,,,,,,,,,
79,kein_Terminated,Zeit abgelaufen,0.17,13,1918,300.5,14,6,20250425-184841,,,,,,,,,,,,,,,,,,,
80,kein_Terminated,Zeit abgelaufen,0.22,33,2338,300.5,14,6,20250425-184855,,,,,,,,,,,,,,,,,,,
81,kein_Terminated,Zeit abgelaufen,0.23,28,2524,300.5,14,6,20250425-184909,,,,,,,,,,,,,,,,,,,
82,kein_Terminated,Zeit abgelaufen,0.31,63,3178,300.5,14,7,20250425-184923,,,,,,,,,,,,,,,,,,,
83,kein_Terminated,Zeit abgelaufen,0.36,117,3302,300.5,14,7,20250425-184937,,,,,,,,,,,,,,,,,,,
84,kein_Terminated,Zeit abgelaufen,0.3,120,2452,300.5,14,7,20250425-184951,,,,,,,,,,,,,,,,,,,
85,kein_Terminated,Zeit abgelaufen,0.19,171,630,300.5,14,8,20250425-185005,,,,,,,,,,,,,,,,,,,
86,kein_Terminated,Zeit abgelaufen,0.33,68,3396,300.5,14,8,20250425-185019,,,,,,,,,,,,,,,,,,,
87,kein_Terminated,Zeit abgelaufen,0.27,61,2770,300.5,14,8,20250425-185033,,,,,,,,,,,,,,,,,,,
88,kein_Terminated,Zeit abgelaufen,0.26,308,148,300.5,14,9,20250425-185047,,,,,,,,,,,,,,,,,,,
