Runde,Terminated,Truncated,Map-Abgedeckt,Wand_Kollisions,Reward_End,Flytime,Maze_number,Start-Position,Uhrzeit_Welt
1,kein_Terminated,Zeit abgelaufen,0.56,37,3470.75,300.5,22,0,20250426-195549
2,kein_Terminated,Zeit abgelaufen,0.6,17,6057.75,300.5,22,1,20250426-195603
3,kein_Terminated,Zeit abgelaufen,0.35,3,4232.25,300.5,22,1,20250426-195618
4,kein_Terminated,Zeit abgelaufen,0.29,1,3665.75,300.5,22,2,20250426-195633
5,kein_Terminated,Zeit abgelaufen,0.31,2,3849.0,300.5,22,2,20250426-195648
6,kein_Terminated,Zeit abgelaufen,0.49,9,5363.75,300.5,24,0,20250426-195702
7,kein_Terminated,Zeit abgelaufen,0.36,0,4546.5,300.5,24,1,20250426-195716
8,kein_Terminated,Zeit abgelaufen,0.53,15,5295.25,300.5,24,1,20250426-195732
9,kein_Terminated,Zeit abgelaufen,0.55,252,-18358.5,300.5,24,2,20250426-195747
10,kein_Terminated,Zeit abgelaufen,0.3,3,3580.25,300.5,24,2,20250426-195802
11,kein_Terminated,Zeit abgelaufen,0.37,386,-34219.0,300.5,24,3,20250426-195817
12,kein_Terminated,Zeit abgelaufen,0.71,5,8138.75,300.5,25,0,20250426-195834
13,kein_Terminated,Zeit abgelaufen,0.57,9,6131.75,300.5,25,1,20250426-195850
14,kein_Terminated,Zeit abgelaufen,0.6,8,6516.5,300.5,25,1,20250426-195906
15,kein_Terminated,Zeit abgelaufen,0.73,6,8290.0,300.5,25,2,20250426-195923
16,kein_Terminated,Zeit abgelaufen,0.45,37,1786.75,300.5,25,2,20250426-195939
17,kein_Terminated,Zeit abgelaufen,0.01,1,77.75,300.5,25,3,20250426-200004
18,kein_Terminated,Zeit abgelaufen,0.46,137,-7768.25,300.5,0,0,20250426-200017
19,kein_Terminated,Zeit abgelaufen,0.36,4,4351.5,300.5,0,1,20250426-200030
20,kein_Terminated,Zeit abgelaufen,0.69,126,-3732.0,300.5,0,1,20250426-200044
21,kein_Terminated,Zeit abgelaufen,0.66,99,-1295.75,300.5,0,2,20250426-200057
22,kein_Terminated,Zeit abgelaufen,0.6,27,5174.25,300.5,0,2,20250426-200110
23,kein_Terminated,Zeit abgelaufen,0.36,6,4074.0,300.5,0,3,20250426-200123
24,kein_Terminated,Zeit abgelaufen,0.72,14,8084.0,300.5,5,0,20250426-200136
25,kein_Terminated,Zeit abgelaufen,0.45,318,-26092.0,300.5,5,1,20250426-200150
26,kein_Terminated,Zeit abgelaufen,0.72,4,9095.5,300.5,5,1,20250426-200204
27,kein_Terminated,Zeit abgelaufen,0.03,591,-59136.75,300.5,5,2,20250426-200217
28,kein_Terminated,Zeit abgelaufen,0.6,1,7865.75,300.5,5,2,20250426-200231
29,kein_Terminated,Zeit abgelaufen,0.49,4,6119.5,300.5,5,3,20250426-200245
30,kein_Terminated,Zeit abgelaufen,0.29,444,-40974.5,300.5,8,0,20250426-200258
31,kein_Terminated,Zeit abgelaufen,0.71,38,5374.0,300.5,8,1,20250426-200313
32,kein_Terminated,Zeit abgelaufen,0.35,0,4590.5,300.5,8,1,20250426-200326
33,kein_Terminated,Zeit abgelaufen,0.75,38,5994.0,300.5,8,2,20250426-200340
34,kein_Terminated,Zeit abgelaufen,0.6,89,-1224.25,300.5,8,2,20250426-200354
35,kein_Terminated,Zeit abgelaufen,0.54,11,5922.25,300.5,8,3,20250426-200408
36,kein_Terminated,Zeit abgelaufen,0.2,37,-1197.25,300.5,15,0,20250426-200422
