Runde,Terminated,Truncated,Map-Abgedeckt,Wand_Kollisions,Reward_End,Flytime,Maze_number,Start-Position,Uhrzeit_Welt
1,kein_Terminated,Zeit abgelaufen,0.03,0,462.5,300.5,22,0,20250425-214145
2,kein_Terminated,Zeit abgelaufen,0.03,0,382.5,300.5,22,0,20250425-214202
3,kein_Terminated,Zeit abgelaufen,0.03,0,398.5,300.5,22,0,20250425-214220
4,kein_Terminated,Zeit abgelaufen,0.04,0,538.5,300.5,22,1,20250425-214236
5,kein_Terminated,Zeit abgelaufen,0.47,30,3028.0,300.5,22,1,20250425-214252
6,kein_Terminated,Zeit abgelaufen,0.03,0,470.5,300.5,22,1,20250425-214307
7,kein_Terminated,Zeit abgelaufen,0.09,0,1190.5,300.5,22,2,20250425-214323
8,kein_Terminated,Zeit abgelaufen,0.06,0,806.5,300.5,22,2,20250425-214339
9,kein_Terminated,Zeit abgelaufen,0.06,0,810.5,300.5,22,2,20250425-214354
10,kein_Terminated,Zeit abgelaufen,0.03,0,422.5,300.5,22,3,20250425-214410
11,kein_Terminated,Zeit abgelaufen,0.03,0,374.5,300.5,22,3,20250425-214426
12,kein_Terminated,Zeit abgelaufen,0.03,0,414.5,300.5,22,3,20250425-214442
13,kein_Terminated,Zeit abgelaufen,0.06,0,862.5,300.5,22,4,20250425-214457
14,kein_Terminated,Zeit abgelaufen,0.06,0,858.5,300.5,22,4,20250425-214513
15,kein_Terminated,Zeit abgelaufen,0.21,0,2734.5,300.5,22,4,20250425-214529
16,kein_Terminated,Zeit abgelaufen,0.33,0,4330.5,300.5,22,5,20250425-214545
17,kein_Terminated,Zeit abgelaufen,0.05,0,654.5,300.5,22,5,20250425-214601
18,kein_Terminated,Zeit abgelaufen,0.05,0,638.5,300.5,22,5,20250425-214618
19,kein_Terminated,Zeit abgelaufen,0.19,0,2430.5,300.5,22,6,20250425-214633
20,kein_Terminated,Zeit abgelaufen,0.19,0,2438.5,300.5,22,6,20250425-214650
21,kein_Terminated,Zeit abgelaufen,0.18,0,2390.5,300.5,22,6,20250425-214705
22,kein_Terminated,Zeit abgelaufen,0.26,0,3402.5,300.5,22,7,20250425-214721
23,kein_Terminated,Zeit abgelaufen,0.25,0,3270.5,300.5,22,7,20250425-214736
24,kein_Terminated,Zeit abgelaufen,0.23,0,3030.5,300.5,22,7,20250425-214752
25,kein_Terminated,Zeit abgelaufen,0.07,1,901.75,300.5,22,8,20250425-214808
26,kein_Terminated,Zeit abgelaufen,0.04,14,-828.0,300.5,22,8,20250425-214823
27,kein_Terminated,Zeit abgelaufen,0.04,119,-11410.75,300.5,22,8,20250425-214838
28,kein_Terminated,Zeit abgelaufen,0.34,5,3906.75,300.5,22,9,20250425-214854
29,kein_Terminated,Zeit abgelaufen,0.39,5,4550.75,300.5,22,9,20250425-214911
30,kein_Terminated,Zeit abgelaufen,0.42,6,4850.0,300.5,22,9,20250425-214927
31,kein_Terminated,Zeit abgelaufen,0.02,0,282.5,300.5,24,0,20250425-214942
32,kein_Terminated,Zeit abgelaufen,0.02,0,290.5,300.5,24,0,20250425-214957
33,kein_Terminated,Zeit abgelaufen,0.02,0,282.5,300.5,24,0,20250425-215013
34,kein_Terminated,Zeit abgelaufen,0.03,0,438.5,300.5,24,1,20250425-215029
35,kein_Terminated,Zeit abgelaufen,0.15,0,1978.5,300.5,24,1,20250425-215044
36,kein_Terminated,Zeit abgelaufen,0.03,0,454.5,300.5,24,1,20250425-215100
37,kein_Terminated,Zeit abgelaufen,0.05,0,646.5,300.5,24,2,20250425-215115
38,kein_Terminated,Zeit abgelaufen,0.05,0,690.5,300.5,24,2,20250425-215130
39,kein_Terminated,Zeit abgelaufen,0.05,0,658.5,300.5,24,2,20250425-215146
40,kein_Terminated,Zeit abgelaufen,0.05,0,634.5,300.5,24,3,20250425-215201
41,kein_Terminated,Zeit abgelaufen,0.05,0,702.5,300.5,24,3,20250425-215216
42,kein_Terminated,Zeit abgelaufen,0.32,0,4122.5,300.5,24,3,20250425-215231
