Runde,Terminated,Truncated,Map-Abgedeckt,Wand_Kollisions,Reward_End,Flytime,Maze_number,Start-Position,Uhrzeit_Welt,,,,,,,,,,,,,,,,,,,
1,kein_Terminated,Zeit abgelaufen,0.38,10,4608,300.5,22,0,20250425-152633,,,,,,,,,,,,,,,,,,,
2,kein_Terminated,Zeit abgelaufen,0.35,34,4028,300.5,22,0,20250425-152648,,,,,,,,,,,,,,,,,,,
3,kein_Terminated,Zeit abgelaufen,0.38,24,4492,300.5,22,0,20250425-152704,,,,,,,,,,,,,,,,,,,
4,kein_Terminated,Zeit abgelaufen,0.47,15,5722,300.5,22,1,20250425-152719,,,,,,,,,,,,,,,,,,,
5,kein_Terminated,Zeit abgelaufen,0.44,3,5458,300.5,22,1,20250425-152734,,,,,,,,,,,,,,,,,,,
6,kein_Terminated,Zeit abgelaufen,0.46,57,5266,300.5,22,1,20250425-152750,,,,,,,,,,,,,,,,,,,
7,kein_Terminated,Zeit abgelaufen,0.33,77,3338,300.5,22,2,20250425-152805,,,,,,,,,,,,,,,,,,,
8,kein_Terminated,Zeit abgelaufen,0.31,7,3726,300.5,22,2,20250425-152821,,,,,,,,,,,,,,,,,,,
9,kein_Terminated,Zeit abgelaufen,0.19,0,2372,300.5,22,2,20250425-152837,,,,,,,,,,,,,,,,,,,
10,kein_Terminated,Zeit abgelaufen,0.31,1,3834,300.5,22,3,20250425-152852,,,,,,,,,,,,,,,,,,,
11,kein_Terminated,Zeit abgelaufen,0.28,36,3168,300.5,22,3,20250425-152908,,,,,,,,,,,,,,,,,,,
12,kein_Terminated,Zeit abgelaufen,0.28,75,2742,300.5,22,3,20250425-152923,,,,,,,,,,,,,,,,,,,
13,kein_Terminated,Zeit abgelaufen,0.27,1,3402,300.5,22,4,20250425-152940,,,,,,,,,,,,,,,,,,,
14,kein_Terminated,Zeit abgelaufen,0.27,40,2928,300.5,22,4,20250425-152955,,,,,,,,,,,,,,,,,,,
15,kein_Terminated,Zeit abgelaufen,0.28,9,3442,300.5,22,4,20250425-153011,,,,,,,,,,,,,,,,,,,
16,kein_Terminated,Zeit abgelaufen,0.33,38,3748,300.5,22,5,20250425-153026,,,,,,,,,,,,,,,,,,,
17,kein_Terminated,Zeit abgelaufen,0.34,21,4002,300.5,22,5,20250425-153041,,,,,,,,,,,,,,,,,,,
18,kein_Terminated,Zeit abgelaufen,0.31,29,3634,300.5,22,5,20250425-153059,,,,,,,,,,,,,,,,,,,
19,kein_Terminated,Zeit abgelaufen,0.28,7,3450,300.5,22,6,20250425-153117,,,,,,,,,,,,,,,,,,,
20,kein_Terminated,Zeit abgelaufen,0.27,9,3222,300.5,22,6,20250425-153134,,,,,,,,,,,,,,,,,,,
21,kein_Terminated,Zeit abgelaufen,0.24,12,2884,300.5,22,6,20250425-153152,,,,,,,,,,,,,,,,,,,
22,kein_Terminated,Zeit abgelaufen,0.32,23,3774,300.5,22,7,20250425-153209,,,,,,,,,,,,,,,,,,,
23,kein_Terminated,Zeit abgelaufen,0.36,34,4184,300.5,22,7,20250425-153227,,,,,,,,,,,,,,,,,,,
24,kein_Terminated,Zeit abgelaufen,0.31,11,3806,300.5,22,7,20250425-153244,,,,,,,,,,,,,,,,,,,
25,kein_Terminated,Zeit abgelaufen,0.51,37,6050,300.5,22,8,20250425-153302,,,,,,,,,,,,,,,,,,,
26,kein_Terminated,Zeit abgelaufen,0.48,20,5872,300.5,22,8,20250425-153319,,,,,,,,,,,,,,,,,,,
27,kein_Terminated,Zeit abgelaufen,0.49,37,5838,300.5,22,8,20250425-153337,,,,,,,,,,,,,,,,,,,
28,kein_Terminated,Zeit abgelaufen,0.41,14,4988,300.5,22,9,20250425-153354,,,,,,,,,,,,,,,,,,,
29,kein_Terminated,Zeit abgelaufen,0.44,30,5244,300.5,22,9,20250425-153412,,,,,,,,,,,,,,,,,,,
30,kein_Terminated,Zeit abgelaufen,0.48,32,5756,300.5,22,9,20250425-153429,,,,,,,,,,,,,,,,,,,
31,kein_Terminated,Zeit abgelaufen,0.29,73,2850,300.5,24,0,20250425-153446,,,,,,,,,,,,,,,,,,,
32,kein_Terminated,Zeit abgelaufen,0.42,69,4498,300.5,24,0,20250425-153503,,,,,,,,,,,,,,,,,,,
33,kein_Terminated,Zeit abgelaufen,0.27,78,2556,300.5,24,0,20250425-153520,,,,,,,,,,,,,,,,,,,
34,kein_Terminated,Zeit abgelaufen,0.34,58,3612,300.5,24,1,20250425-153538,,,,,,,,,,,,,,,,,,,
35,kein_Terminated,Zeit abgelaufen,0.43,36,5012,300.5,24,1,20250425-153555,,,,,,,,,,,,,,,,,,,
36,kein_Terminated,Zeit abgelaufen,0.5,27,5982,300.5,24,1,20250425-153612,,,,,,,,,,,,,,,,,,,
37,kein_Terminated,Zeit abgelaufen,0.2,17,2234,300.5,24,2,20250425-153629,,,,,,,,,,,,,,,,,,,
38,kein_Terminated,Zeit abgelaufen,0.22,12,2600,300.5,24,2,20250425-153646,,,,,,,,,,,,,,,,,,,
39,kein_Terminated,Zeit abgelaufen,0.22,14,2528,300.5,24,2,20250425-153703,,,,,,,,,,,,,,,,,,,
40,kein_Terminated,Zeit abgelaufen,0.25,51,2518,300.5,24,3,20250425-153720,,,,,,,,,,,,,,,,,,,
41,kein_Terminated,Zeit abgelaufen,0.11,0,1348,300.5,24,3,20250425-153737,,,,,,,,,,,,,,,,,,,
42,kein_Terminated,Zeit abgelaufen,0.21,33,2266,300.5,24,3,20250425-153754,,,,,,,,,,,,,,,,,,,
43,kein_Terminated,Zeit abgelaufen,0.45,49,5146,300.5,24,4,20250425-153811,,,,,,,,,,,,,,,,,,,
44,kein_Terminated,Zeit abgelaufen,0.27,85,2442,300.5,24,4,20250425-153828,,,,,,,,,,,,,,,,,,,
45,kein_Terminated,Zeit abgelaufen,0.27,38,2876,300.5,24,4,20250425-153845,,,,,,,,,,,,,,,,,,,
46,kein_Terminated,Zeit abgelaufen,0.49,38,5664,300.5,24,5,20250425-153859,,,,,,,,,,,,,,,,,,,
47,kein_Terminated,Zeit abgelaufen,0.3,28,3440,300.5,24,5,20250425-153913,,,,,,,,,,,,,,,,,,,
48,kein_Terminated,Zeit abgelaufen,0.4,55,4362,300.5,24,5,20250425-153928,,,,,,,,,,,,,,,,,,,
49,kein_Terminated,Zeit abgelaufen,0.4,75,4262,300.5,24,6,20250425-153942,,,,,,,,,,,,,,,,,,,
50,kein_Terminated,Zeit abgelaufen,0.37,30,4224,300.5,24,6,20250425-153956,,,,,,,,,,,,,,,,,,,
51,kein_Terminated,Zeit abgelaufen,0.44,58,4892,300.5,24,6,20250425-154010,,,,,,,,,,,,,,,,,,,
52,kein_Terminated,Zeit abgelaufen,0.41,17,4950,300.5,24,7,20250425-154025,,,,,,,,,,,,,,,,,,,
53,kein_Terminated,Zeit abgelaufen,0.39,164,3240,300.5,24,7,20250425-154039,,,,,,,,,,,,,,,,,,,
54,kein_Terminated,Zeit abgelaufen,0.31,26,3556,300.5,24,7,20250425-154053,,,,,,,,,,,,,,,,,,,
55,kein_Terminated,Zeit abgelaufen,0.33,20,3836,300.5,24,8,20250425-154108,,,,,,,,,,,,,,,,,,,
56,kein_Terminated,Zeit abgelaufen,0.56,98,5948,300.5,24,8,20250425-154122,,,,,,,,,,,,,,,,,,,
57,kein_Terminated,Zeit abgelaufen,0.42,28,4936,300.5,24,8,20250425-154136,,,,,,,,,,,,,,,,,,,
58,kein_Terminated,Zeit abgelaufen,0.36,64,3832,300.5,24,9,20250425-154151,,,,,,,,,,,,,,,,,,,
59,kein_Terminated,Zeit abgelaufen,0.44,94,4516,300.5,24,9,20250425-154205,,,,,,,,,,,,,,,,,,,
60,kein_Terminated,Zeit abgelaufen,0.43,71,4614,300.5,24,9,20250425-154219,,,,,,,,,,,,,,,,,,,
61,kein_Terminated,Zeit abgelaufen,0.17,1,1930,300.5,25,0,20250425-154236,,,,,,,,,,,,,,,,,,,
62,kein_Terminated,Zeit abgelaufen,0.18,5,2046,300.5,25,0,20250425-154253,,,,,,,,,,,,,,,,,,,
63,kein_Terminated,Zeit abgelaufen,0.3,40,3196,300.5,25,0,20250425-154309,,,,,,,,,,,,,,,,,,,
64,kein_Terminated,Zeit abgelaufen,0.2,38,1936,300.5,25,1,20250425-154326,,,,,,,,,,,,,,,,,,,
65,kein_Terminated,Zeit abgelaufen,0.31,30,3348,300.5,25,1,20250425-154342,,,,,,,,,,,,,,,,,,,
66,kein_Terminated,Zeit abgelaufen,0.28,30,3064,300.5,25,1,20250425-154358,,,,,,,,,,,,,,,,,,,
67,kein_Terminated,Zeit abgelaufen,0.35,121,2906,300.5,25,2,20250425-154414,,,,,,,,,,,,,,,,,,,
68,kein_Terminated,Zeit abgelaufen,0.39,95,3654,300.5,25,2,20250425-154430,,,,,,,,,,,,,,,,,,,
69,kein_Terminated,Zeit abgelaufen,0.42,113,3830,300.5,25,2,20250425-154447,,,,,,,,,,,,,,,,,,,
70,kein_Terminated,Zeit abgelaufen,0.31,190,1772,300.5,25,3,20250425-154503,,,,,,,,,,,,,,,,,,,
71,kein_Terminated,Zeit abgelaufen,0.35,166,2456,300.5,25,3,20250425-154519,,,,,,,,,,,,,,,,,,,
72,kein_Terminated,Zeit abgelaufen,0.36,102,3252,300.5,25,3,20250425-154535,,,,,,,,,,,,,,,,,,,
