DEFAULT_REWARD_AND_ACTION_CHANGE_FREQ,DEFAULT_EPISODE_LEN_SEC,DEFAULT_REWARD_FOR_NEW_FIELD,DEFAULT_Punishment_for_Step,DEFAULT_EVAL_FREQ,DEFAULT_EVAL_EPISODES,DEFAULT_TRAIN_TIMESTEPS,DEFAULT_TARGET_REWARD,DEFAULT_NUMBER_LAST_ACTIONS,DEFAULT_PYB_FREQ,DEFAULT_CTRL_FREQ,DEFAULT_Multiplier_Collision_Penalty,DEFAULT_VelocityScale,DEFAULT_explore_Matrix_Size,DEFAULT_collision_penalty_terminated,DEFAULT_Terminated_Wall_Distance,DEFAULT_no_collision_reward,DEFAULT_Punishment_for_Walls,DEFAULT_Influence_of_Walls,DEFAULT_USE_PRETRAINED_MODEL,DEFAULT_PRETRAINED_MODEL_PATH,DEFAULT_List_MazesToUse,DEFAULT_List_Start_PositionsToUse,DEFAULT_MaxRoundsOnOneMaze,DEFAULT_MaxRoundsSameStartingPositions,DEFAULT_USE_SAVED_HYPERPARAMETER_SET,HyperparameterSetIDtoLoad,DEFAULT_UseOrderedMazeAndStartingPositionInsteadOfRandom,DEFAULT_NumberOfRunsOnEachStartingPosition
2,300,4,-0.5,50000,1,1080000,99999999999999,20,100,50,2,0.5,5,-100,0.1,1,8,3,True,/home/florian/Documents/gym-pybullet-drones/gym_pybullet_drones/Auswertung_der_Modelle_Beste_Modelle/M6_R6_O8_A3_TR1_T1_20250412-224441/save-04.12.2025_22.44.41/best_model.zip,"(22, 24, 25, 0, 5, 8, 15, 26, 4, 7, 14)","(0, 1, 2, 3, 4, 5, 6, 7, 8, 9)",6,2,False,SET_20250410-011939,True,3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Runde,Terminated,Truncated,Map-Abgedeckt,"Wand berührungen(Raycast<=0,1)",Summe Reward,Flugzeit der Runde,Maze_number,Start-Position,Uhrzeit Welt,,,,,,,,,,,,,,,,,,,
1,kein_Terminated,Zeit abgelaufen,0.24,0,3229,300.5,22,0,20250427-115332,,,,,,,,,,,,,,,,,,,
2,kein_Terminated,Zeit abgelaufen,0.25,1,3236,300.5,22,0,20250427-115346,,,,,,,,,,,,,,,,,,,
3,kein_Terminated,Zeit abgelaufen,0.25,2,3171,300.5,22,0,20250427-115401,,,,,,,,,,,,,,,,,,,
4,kein_Terminated,Zeit abgelaufen,0.05,3,566,300.5,22,1,20250427-115416,,,,,,,,,,,,,,,,,,,
5,kein_Terminated,Zeit abgelaufen,0.06,3,630,300.5,22,1,20250427-115431,,,,,,,,,,,,,,,,,,,
6,kein_Terminated,Zeit abgelaufen,0.06,2,763,300.5,22,1,20250427-115446,,,,,,,,,,,,,,,,,,,
7,kein_Terminated,Zeit abgelaufen,0.07,0,1157,300.5,22,2,20250427-115502,,,,,,,,,,,,,,,,,,,
