DEFAULT_REWARD_AND_ACTION_CHANGE_FREQ,DEFAULT_EPISODE_LEN_SEC,DEFAULT_REWARD_FOR_NEW_FIELD,DEFAULT_Punishment_for_Step,DEFAULT_EVAL_FREQ,DEFAULT_EVAL_EPISODES,DEFAULT_TRAIN_TIMESTEPS,DEFAULT_TARGET_REWARD,DEFAULT_NUMBER_LAST_ACTIONS,DEFAULT_PYB_FREQ,DEFAULT_CTRL_FREQ,DEFAULT_Multiplier_Collision_Penalty,DEFAULT_VelocityScale,DEFAULT_explore_Matrix_Size,DEFAULT_collision_penalty_terminated,DEFAULT_Terminated_Wall_Distance,DEFAULT_no_collision_reward,DEFAULT_Punishment_for_Walls,DEFAULT_Influence_of_Walls,DEFAULT_USE_PRETRAINED_MODEL,DEFAULT_PRETRAINED_MODEL_PATH,DEFAULT_List_MazesToUse,DEFAULT_List_Start_PositionsToUse,DEFAULT_MaxRoundsOnOneMaze,DEFAULT_MaxRoundsSameStartingPositions,DEFAULT_USE_SAVED_HYPERPARAMETER_SET,HyperparameterSetIDtoLoad,DEFAULT_UseOrderedMazeAndStartingPositionInsteadOfRandom,DEFAULT_NumberOfRunsOnEachStartingPosition
2,300,4,-0.5,50000,1,1080000,99999,20,100,50,2,0.5,5,-100,0.1,0.75,20,8,True,/home/florian/Documents/gym-pybullet-drones/gym_pybullet_drones/Auswertung_der_Modelle_Beste_Modelle/M5_R6_O9_A2_TR1_T1_20250411-180656/save-04.11.2025_18.06.56/final_model.zip,"(22, 24, 25, 0, 5, 8, 15, 26, 4, 7, 14)","(0, 1, 2, 3, 4, 5, 6, 7, 8, 9)",6,2,False,SET_20250410-011939,True,3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Runde,Terminated,Truncated,Map-Abgedeckt,"Wand berührungen(Raycast<=0,1)",Summe Reward,Flugzeit der Runde,Maze_number,Start-Position,Uhrzeit Welt,,,,,,,,,,,,,,,,,,,
1,kein_Terminated,Zeit abgelaufen,0.76,0,9814.5,300.5,22,0,20250426-123425,,,,,,,,,,,,,,,,,,,
2,kein_Terminated,Zeit abgelaufen,0.78,0,10022.5,300.5,22,0,20250426-123457,,,,,,,,,,,,,,,,,,,
3,kein_Terminated,Zeit abgelaufen,0.73,5,8858.75,300.5,22,0,20250426-123642,,,,,,,,,,,,,,,,,,,
4,kein_Terminated,Zeit abgelaufen,0.63,3,7836.25,300.5,22,1,20250426-123715,,,,,,,,,,,,,,,,,,,
5,kein_Terminated,Zeit abgelaufen,0.72,0,9226.5,300.5,22,1,20250426-123733,,,,,,,,,,,,,,,,,,,
6,kein_Terminated,Zeit abgelaufen,0.78,4,9599.5,300.5,22,1,20250426-123750,,,,,,,,,,,,,,,,,,,
7,kein_Terminated,Zeit abgelaufen,0.78,8,9188.5,300.5,22,2,20250426-123808,,,,,,,,,,,,,,,,,,,
8,80 Prozent der Fläche wurde erkundet,kein_Truncared,0.8,8,9405.25,286,22,2,20250426-123824,,,,,,,,,,,,,,,,,,,
9,80 Prozent der Fläche wurde erkundet,kein_Truncared,0.8,0,0.25,0,22,2,20250426-123827,,,,,,,,,,,,,,,,,,,
10,kein_Terminated,Zeit abgelaufen,0.76,1,9677.75,300.5,22,3,20250426-123844,,,,,,,,,,,,,,,,,,,
11,80 Prozent der Fläche wurde erkundet,kein_Truncared,0.8,3,9899.5,275,22,3,20250426-123900,,,,,,,,,,,,,,,,,,,
12,80 Prozent der Fläche wurde erkundet,kein_Truncared,0.8,0,0.25,0,22,3,20250426-123902,,,,,,,,,,,,,,,,,,,
13,kein_Terminated,Zeit abgelaufen,0.77,6,9270,300.5,22,4,20250426-123919,,,,,,,,,,,,,,,,,,,
14,kein_Terminated,Zeit abgelaufen,0.77,4,9555.5,300.5,22,4,20250426-123936,,,,,,,,,,,,,,,,,,,
15,kein_Terminated,Zeit abgelaufen,0.71,0,9146.5,300.5,22,4,20250426-123953,,,,,,,,,,,,,,,,,,,
16,kein_Terminated,Zeit abgelaufen,0.77,5,9342.75,300.5,22,5,20250426-124010,,,,,,,,,,,,,,,,,,,
17,kein_Terminated,Zeit abgelaufen,0.65,3,8092.25,300.5,22,5,20250426-124026,,,,,,,,,,,,,,,,,,,
18,kein_Terminated,Zeit abgelaufen,0.78,4,9667.5,300.5,22,5,20250426-124043,,,,,,,,,,,,,,,,,,,
19,kein_Terminated,Zeit abgelaufen,0.76,0,9746.5,300.5,22,6,20250426-124100,,,,,,,,,,,,,,,,,,,
20,kein_Terminated,Zeit abgelaufen,0.77,6,9246,300.5,22,6,20250426-124117,,,,,,,,,,,,,,,,,,,
21,kein_Terminated,Zeit abgelaufen,0.73,2,9209,300.5,22,6,20250426-124133,,,,,,,,,,,,,,,,,,,
22,kein_Terminated,Zeit abgelaufen,0.76,9,8911.75,300.5,22,7,20250426-124150,,,,,,,,,,,,,,,,,,,
23,kein_Terminated,Zeit abgelaufen,0.77,5,9422.75,300.5,22,7,20250426-124206,,,,,,,,,,,,,,,,,,,
24,kein_Terminated,Zeit abgelaufen,0.74,0,9506.5,300.5,22,7,20250426-124223,,,,,,,,,,,,,,,,,,,
25,kein_Terminated,Zeit abgelaufen,0.75,4,9263.5,300.5,22,8,20250426-124240,,,,,,,,,,,,,,,,,,,
26,kein_Terminated,Zeit abgelaufen,0.71,2,8941,300.5,22,8,20250426-124257,,,,,,,,,,,,,,,,,,,
27,80 Prozent der Fläche wurde erkundet,kein_Truncared,0.8,3,9908,276,22,8,20250426-124312,,,,,,,,,,,,,,,,,,,
28,80 Prozent der Fläche wurde erkundet,kein_Truncared,0.8,0,-11.75,0,22,9,20250426-124315,,,,,,,,,,,,,,,,,,,
29,kein_Terminated,Zeit abgelaufen,0.73,4,8959.5,300.5,22,9,20250426-124331,,,,,,,,,,,,,,,,,,,
30,kein_Terminated,Zeit abgelaufen,0.78,2,9749,300.5,22,9,20250426-124348,,,,,,,,,,,,,,,,,,,
31,kein_Terminated,Zeit abgelaufen,0.76,3,9412.25,300.5,24,0,20250426-124405,,,,,,,,,,,,,,,,,,,
32,kein_Terminated,Zeit abgelaufen,0.74,4,8943.5,300.5,24,0,20250426-124422,,,,,,,,,,,,,,,,,,,
33,kein_Terminated,Zeit abgelaufen,0.75,8,8784.5,300.5,24,0,20250426-124439,,,,,,,,,,,,,,,,,,,
34,kein_Terminated,Zeit abgelaufen,0.74,4,8995.5,300.5,24,1,20250426-124455,,,,,,,,,,,,,,,,,,,
35,kein_Terminated,Zeit abgelaufen,0.64,186,-10625,300.5,24,1,20250426-124512,,,,,,,,,,,,,,,,,,,
36,kein_Terminated,Zeit abgelaufen,0.72,14,7684,300.5,24,1,20250426-124529,,,,,,,,,,,,,,,,,,,
37,kein_Terminated,Zeit abgelaufen,0.49,1,6133.75,300.5,24,2,20250426-124545,,,,,,,,,,,,,,,,,,,
