DEFAULT_REWARD_AND_ACTION_CHANGE_FREQ,DEFAULT_EPISODE_LEN_SEC,DEFAULT_REWARD_FOR_NEW_FIELD,DEFAULT_Punishment_for_Step,DEFAULT_EVAL_FREQ,DEFAULT_EVAL_EPISODES,DEFAULT_TRAIN_TIMESTEPS,DEFAULT_TARGET_REWARD,DEFAULT_NUMBER_LAST_ACTIONS,DEFAULT_PYB_FREQ,DEFAULT_CTRL_FREQ,DEFAULT_Multiplier_Collision_Penalty,DEFAULT_VelocityScale,DEFAULT_explore_Matrix_Size,DEFAULT_collision_penalty_terminated,DEFAULT_Terminated_Wall_Distance,DEFAULT_no_collision_reward,DEFAULT_Punishment_for_Walls,DEFAULT_Influence_of_Walls,DEFAULT_USE_PRETRAINED_MODEL,DEFAULT_PRETRAINED_MODEL_PATH,DEFAULT_List_MazesToUse,DEFAULT_List_Start_PositionsToUse,DEFAULT_MaxRoundsOnOneMaze,DEFAULT_MaxRoundsSameStartingPositions,DEFAULT_USE_SAVED_HYPERPARAMETER_SET,HyperparameterSetIDtoLoad,DEFAULT_UseOrderedMazeAndStartingPositionInsteadOfRandom,DEFAULT_NumberOfRunsOnEachStartingPosition
2,300,4,0,50000,1,1080000,99999,100,100,50,2,0.5,5,-10,0.1,0,8,3,True,/home/florian/Documents/gym-pybullet-drones/gym_pybullet_drones/Auswertung_der_Modelle_Beste_Modelle/M6_R6_O8_A3_TR1_T1_20250415-211929_schwere_Mazes/save-04.15.2025_21.19.29/final_model.zip,"(24, 25, 0, 5, 8, 15, 26, 4, 7, 14)","(0, 1, 2, 3, 4, 5, 6, 7, 8, 9)",6,2,False,SET_20250410-011939,True,3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Runde,Terminated,Truncated,Map-Abgedeckt,"Wand berührungen(Raycast<=0,1)",Summe Reward,Flugzeit der Runde,Maze_number,Start-Position,Uhrzeit Welt,,,,,,,,,,,,,,,,,,,
1,kein_Terminated,Zeit abgelaufen,0.75,20,9296,300.5,22,0,20250427-165045,,,,,,,,,,,,,,,,,,,
2,kein_Terminated,Zeit abgelaufen,0.73,59,8654,300.5,22,0,20250427-165306,,,,,,,,,,,,,,,,,,,
3,kein_Terminated,Zeit abgelaufen,0.72,35,8822,300.5,22,0,20250427-165336,,,,,,,,,,,,,,,,,,,
4,kein_Terminated,Zeit abgelaufen,0.69,31,8442,300.5,22,1,20250427-165540,,,,,,,,,,,,,,,,,,,
5,kein_Terminated,Zeit abgelaufen,0.46,23,5514,300.5,22,1,20250427-165740,,,,,,,,,,,,,,,,,,,
6,kein_Terminated,Zeit abgelaufen,0.56,30,6788,300.5,22,1,20250427-165927,,,,,,,,,,,,,,,,,,,
7,kein_Terminated,Zeit abgelaufen,0.63,17,7834,300.5,22,2,20250427-172544,,,,,,,,,,,,,,,,,,,
8,kein_Terminated,Zeit abgelaufen,0.64,25,7778,300.5,22,2,20250427-172600,,,,,,,,,,,,,,,,,,,
9,kein_Terminated,Zeit abgelaufen,0.44,5,5518,300.5,22,2,20250427-172615,,,,,,,,,,,,,,,,,,,
10,kein_Terminated,Zeit abgelaufen,0.58,22,7112,300.5,22,3,20250427-172630,,,,,,,,,,,,,,,,,,,
11,kein_Terminated,Zeit abgelaufen,0.53,24,6480,300.5,22,3,20250427-172645,,,,,,,,,,,,,,,,,,,
12,kein_Terminated,Zeit abgelaufen,0.53,17,6530,300.5,22,3,20250427-172659,,,,,,,,,,,,,,,,,,,
13,kein_Terminated,Zeit abgelaufen,0.57,39,6850,300.5,22,4,20250427-172714,,,,,,,,,,,,,,,,,,,
14,kein_Terminated,Zeit abgelaufen,0.66,48,7868,300.5,22,4,20250427-172729,,,,,,,,,,,,,,,,,,,
15,kein_Terminated,Zeit abgelaufen,0.64,51,7626,300.5,22,4,20250427-172744,,,,,,,,,,,,,,,,,,,
16,kein_Terminated,Zeit abgelaufen,0.37,27,4294,300.5,22,5,20250427-172759,,,,,,,,,,,,,,,,,,,
17,kein_Terminated,Zeit abgelaufen,0.57,35,6866,300.5,22,5,20250427-172814,,,,,,,,,,,,,,,,,,,
18,kein_Terminated,Zeit abgelaufen,0.68,35,8194,300.5,22,5,20250427-172828,,,,,,,,,,,,,,,,,,,
19,kein_Terminated,Zeit abgelaufen,0.64,40,7728,300.5,22,6,20250427-172844,,,,,,,,,,,,,,,,,,,
20,kein_Terminated,Zeit abgelaufen,0.51,29,6062,300.5,22,6,20250427-172858,,,,,,,,,,,,,,,,,,,
21,kein_Terminated,Zeit abgelaufen,0.48,22,5748,300.5,22,6,20250427-172913,,,,,,,,,,,,,,,,,,,
