DEFAULT_REWARD_AND_ACTION_CHANGE_FREQ,DEFAULT_EPISODE_LEN_SEC,DEFAULT_REWARD_FOR_NEW_FIELD,DEFAULT_Punishment_for_Step,DEFAULT_EVAL_FREQ,DEFAULT_EVAL_EPISODES,DEFAULT_TRAIN_TIMESTEPS,DEFAULT_TARGET_REWARD,DEFAULT_NUMBER_LAST_ACTIONS,DEFAULT_PYB_FREQ,DEFAULT_CTRL_FREQ,DEFAULT_Multiplier_Collision_Penalty,DEFAULT_VelocityScale,DEFAULT_explore_Matrix_Size,DEFAULT_collision_penalty_terminated,DEFAULT_Terminated_Wall_Distance,DEFAULT_no_collision_reward,DEFAULT_Punishment_for_Walls,DEFAULT_Influence_of_Walls,DEFAULT_USE_PRETRAINED_MODEL,DEFAULT_PRETRAINED_MODEL_PATH,DEFAULT_List_MazesToUse,DEFAULT_List_Start_PositionsToUse,DEFAULT_MaxRoundsOnOneMaze,DEFAULT_MaxRoundsSameStartingPositions,DEFAULT_USE_SAVED_HYPERPARAMETER_SET,HyperparameterSetIDtoLoad,DEFAULT_UseOrderedMazeAndStartingPositionInsteadOfRandom,DEFAULT_NumberOfRunsOnEachStartingPosition
2,300,4,0,50000,1,650000,99999,100,100,50,2,0.5,5,-10,0.1,0,8,3,True,/home/florian/Documents/gym-pybullet-drones/gym_pybullet_drones/Auswertung_der_Modelle_Beste_Modelle/M1_R6_O8_A2_TR1_T1_20250423-074943_schwere-Mazes/save-04.23.2025_07.49.43/final_model.zip,"(22, 24, 25, 0, 5, 8, 15, 26, 4, 7, 14)","(0, 1, 2, 3, 4, 5, 6, 7, 8, 9)",6,2,False,SET_20250423-004900,True,3

Runde,Terminated,Truncated,Map-Abgedeckt,"Wand berührungen(Raycast<=0,1)",Summe Reward,Flugzeit der Runde,Maze_number,Start-Position,Uhrzeit Welt
1,kein_Terminated,Zeit abgelaufen,0.55,144,5452,300.5,22,0,20250425-135428
2,kein_Terminated,Zeit abgelaufen,0.53,165,5066,300.5,22,0,20250425-135443
3,kein_Terminated,Zeit abgelaufen,0.61,154,6228,300.5,22,0,20250425-135458
4,kein_Terminated,Zeit abgelaufen,0.54,191,4950,300.5,22,1,20250425-135513
5,kein_Terminated,Zeit abgelaufen,0.55,202,4872,300.5,22,1,20250425-135528
6,kein_Terminated,Zeit abgelaufen,0.45,147,4162,300.5,22,1,20250425-135543
7,kein_Terminated,Zeit abgelaufen,0.52,92,5572,300.5,22,2,20250425-135558
8,kein_Terminated,Zeit abgelaufen,0.43,171,3686,300.5,22,2,20250425-135615
9,kein_Terminated,Zeit abgelaufen,0.44,88,4596,300.5,22,2,20250425-135632
10,kein_Terminated,Zeit abgelaufen,0.62,120,6656,300.5,22,3,20250425-135646
11,kein_Terminated,Zeit abgelaufen,0.57,114,6040,300.5,22,3,20250425-135700
12,kein_Terminated,Zeit abgelaufen,0.47,128,4664,300.5,22,3,20250425-135715
13,kein_Terminated,Zeit abgelaufen,0.58,200,5276,300.5,22,4,20250425-135728
14,kein_Terminated,Zeit abgelaufen,0.54,94,5864,300.5,22,4,20250425-135743
15,kein_Terminated,Zeit abgelaufen,0.47,72,5140,300.5,22,4,20250425-135757
16,kein_Terminated,Zeit abgelaufen,0.49,119,5054,300.5,22,5,20250425-135811
17,kein_Terminated,Zeit abgelaufen,0.47,132,4540,300.5,22,5,20250425-135824
18,kein_Terminated,Zeit abgelaufen,0.53,112,5568,300.5,22,5,20250425-135838
19,kein_Terminated,Zeit abgelaufen,0.43,121,4150,300.5,22,6,20250425-135852
20,kein_Terminated,Zeit abgelaufen,0.34,87,3422,300.5,22,6,20250425-135906
